extroversion_video1,extroversion_video2,extroversion_value1,extroversion_value2,neuroticism_video1,neuroticism_video2,neuroticism_value1,neuroticism_value2,agreeableness_video1,agreeableness_video2,agreeableness_value1,agreeableness_value2,conscientiousness_video1,conscientiousness_video2,conscientiousness_value1,conscientiousness_value2,openness_video1,openness_video2,openness_value1,openness_value2
https://www.cs.umb.edu/~srikark/selected_videos/480f40cc10_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a00da4491f_2.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7a393124cb_5.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/daca3c1672_3.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1b3d1fb598_28.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/852d9942d3_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e360674f8b_30.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/a0d68ece5b_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_33.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_34.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/4b08571b97_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_42.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/0e90f800ce_37.mp4,https://www.cs.umb.edu/~srikark/selected_videos/161a5444ff_3.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/5f94648651_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/84125c414e_7.mp4,0.5,0.75
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_55.mp4,https://www.cs.umb.edu/~srikark/selected_videos/446caa6f5f_5.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/fea4f0b565_1.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_58.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_57.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8c8de3ceb3_28.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/4f2dda223f_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_60.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_44.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/84125c414e_5.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7a393124cb_11.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7ca6b24a30_2.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/5e41a51411_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f1d34d8f6a_10.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/50a13bf3e8_5.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7d3e7dcfc7_23.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_111.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_53.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_53.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_63.mp4,0.75,0.25
https://www.cs.umb.edu/~srikark/selected_videos/3eeda30ea0_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dad8f52d67_3.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4f2dda223f_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_77.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/6fc933eef0_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/50a13bf3e8_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/837d3a2ed9_17.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_18.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/df2b112a9a_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8697cd1090_20.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/3fb0a97a52_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ff90a58bf4_9.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/178581d0ed_34.mp4,https://www.cs.umb.edu/~srikark/selected_videos/62c05bb425_10.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/59b679006a_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_10.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/6e8b99814c_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_3.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_38.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_50.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/2457d01ae7_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_95.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/09044899e9_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/17becab0e7_15.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_74.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_155.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_46.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e360674f8b_41.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/867fdcccc1_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_79.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/cccd9e16ac_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/526a78c3fe_2.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_23.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_29.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/c8c00639ec_93.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_41.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/e0f26547d1_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_20.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_131.mp4,https://www.cs.umb.edu/~srikark/selected_videos/049dbc8289_21.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_41.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4d1a00e372_78.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/7ca6b24a30_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_12.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_125.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_64.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c33dad9f29_1.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/e360674f8b_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8672769492_33.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_41.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/50a13bf3e8_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_93.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/178581d0ed_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_57.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/02d0bf42a3_1.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_86.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_123.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6ae748905c_3.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/e8de8bb4d0_23.mp4,https://www.cs.umb.edu/~srikark/selected_videos/222c522dd4_6.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_141.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_68.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_39.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/21ad80e26e_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_103.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c33dad9f29_3.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/b0390cf0b5_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/eb87c332e2_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_3.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_85.mp4,https://www.cs.umb.edu/~srikark/selected_videos/81ef830580_1.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/e78f9ed094_31.mp4,https://www.cs.umb.edu/~srikark/selected_videos/95a8d39321_11.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5dbe49fbc2_21.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d101e676ba_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_53.mp4,https://www.cs.umb.edu/~srikark/selected_videos/44feb03f30_8.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_33.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_95.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/21ad80e26e_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a1efe8642e_11.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/400f09a2d4_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_9.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/9d22732682_25.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_3.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9f4b6cb3c2_19.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/61476146da_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/222c522dd4_25.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/400f09a2d4_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_33.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_48.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_86.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/1ff63a97cc_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_23.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/8ef33e0102_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c33dad9f29_1.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/57d773eed8_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_85.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_23.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_41.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_21.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_52.mp4,https://www.cs.umb.edu/~srikark/selected_videos/61476146da_21.mp4,0.25,0.75
https://www.cs.umb.edu/~srikark/selected_videos/9f4b6cb3c2_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_49.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/81729924f7_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/3fb0a97a52_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/429cca71a9_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b060020015_15.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_37.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c12b041718_6.mp4,0.25,0.75
https://www.cs.umb.edu/~srikark/selected_videos/7cd91fe3d6_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4b08571b97_4.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/685fab7ce3_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_45.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_40.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/6a10f8759a_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/50a13bf3e8_16.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8172b14d94_15.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_76.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/2d2593a005_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/049dbc8289_101.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_60.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/200601ebff_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_23.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_66.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_1.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/429cca71a9_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6a10f8759a_18.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f1f80e5aa0_12.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_101.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_41.mp4,1.0,0.25
